_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
87DqZ9U8s+iXx/YzMK5+f5oS7E8=,2021-07-30,2021-08-01 02:21:09.108 UTC,0.0,0,0,0,0.0,0,0,20.156766719325962,382.777,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,6.3796166666666663,0,subscribed,0,0,IXqmiPevzsM,0,0,1,6.3796166666666663
SL7c+OidlNQXUjiZO+DINUtjcR4=,2021-07-30,2021-08-01 02:21:09.234 UTC,0.0,0,0,0,0.0,0,0,80.482758620689651,93.36,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,subscribed,0,0,Y2DGzMdKU10,0,0,1,1.556
4HIgXYsVUKg7a+sexVIzfvuMdXQ=,2021-07-30,2021-08-01 02:21:09.172 UTC,0.0,0,0,0,0.0,0,0,73.15,100.947,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Ji9-ivQemjY,0,0,1,1.68245
VbzwcZKFp4unNf/W6kdT7x9Z/J0=,2021-07-30,2021-08-01 02:21:09.075 UTC,0.0,0,0,0,0.0,0,0,73.843548387096774,91.566,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,1.5261
z8vqrPLEqqpmsj700sxxRk37A5Q=,2021-07-30,2021-08-01 02:21:09.249 UTC,0.0,0,0,0,0.0,0,0,59.574380165289256,72.085,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,1.2014166666666666,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,1.2014166666666666
yT8cJ/BIoA2UOIVdAKBJuMQhn0g=,2021-07-30,2021-08-01 02:21:09.154 UTC,0.0,0,0,0,0.0,0,0,100.00067567567568,148.001,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,2.4666833333333331
4yM8obI0LT4ior7cY5HyincmFSU=,2021-07-30,2021-08-01 02:21:09.158 UTC,0.0,0,0,0,0.0,0,0,0.83279839518555665,16.606,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,subscribed,0,0,8avaBlhaF_g,0,0,1,0.27676666666666666
smLjuepiFV+1ry+Xep/sbXOiPbY=,2021-07-30,2021-08-01 02:21:09.104 UTC,0.0,0,0,0,0.0,0,0,34.216666666666669,16.424,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.27373333333333333
I8WXOX1ng3CRXZxRDImytU+LYm8=,2021-07-30,2021-08-01 02:21:09.248 UTC,0.0,0,0,0,0.0,0,0,1.357283729269386,30.281,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,0.50468333333333337
yHo9CaA2YVdGkr/2RwxlA4aderU=,2021-07-30,2021-08-01 02:21:09.231 UTC,0.0,0,0,0,0.0,0,0,14.220779220779221,21.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.365,0,subscribed,0,0,F7LYGZn-4Js,0,0,1,0.365
phBati6PpV+hIUnZj0/M1HIpPv0=,2021-07-30,2021-08-01 02:21:09.148 UTC,0.0,0,0,0,0.0,0,0,12.365844912595248,275.882,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,4.5980333333333334,0,subscribed,0,0,5-s8NfuPf9s,0,0,1,4.5980333333333334
xIF3uZhF9rQAEawTFqq3H6lmLDw=,2021-07-30,2021-08-01 02:21:09.077 UTC,0.0,0,0,0,0.0,0,0,4.4189452124935995,86.302,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,2,2.8767333333333331
ZcG6eq9nQRyMr+qjgwrqk3zMy4Q=,2021-07-30,2021-08-01 02:21:09.170 UTC,0.0,0,0,0,0.0,0,0,60.145454545454548,72.776,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,2,2.4258666666666668
3vJQvaZgN/BzYhkNmppzIDqhyCs=,2021-07-30,2021-08-01 02:21:09.103 UTC,0.0,0,0,0,0.0,0,0,70.14609375,89.787,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.9929
nuZWD0ulM7zNrkpxQbGKFYW05OE=,2021-07-30,2021-08-01 02:21:09.098 UTC,0.0,0,0,0,0.0,0,0,98.722950819672135,60.221,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,subscribed,0,0,4DRbICQ5Rks,0,0,2,2.0073666666666665
G+TNLhHh5ygMxjA8LoB3Tekjesw=,2021-07-30,2021-08-01 02:21:09.178 UTC,0.0,0,0,0,0.0,0,0,53.032941176470587,45.078,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,BmtqGj5Dl9E,0,0,2,1.5026
Tgl7vLCgtDfw0cUnpGNQlTFBeLk=,2021-07-30,2021-08-01 02:21:09.239 UTC,0.0,0,0,0,0.0,0,0,93.104435831180012,1080.9425,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,wvUzxOusTsc,1,0,2,36.031416666666665
f84QoZHcJMYrjwwjocg77w61Dco=,2021-07-30,2021-08-01 02:21:09.241 UTC,0.0,0,0,0,0.0,0,0,30.152531645569621,47.641,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,2,1.5880333333333334,0,not_subscribed,0,0,f53KMlfJsGE,0,0,2,1.5880333333333334
jvkpf+iDvVITvGFI37wzIoZ/U9A=,2021-07-30,2021-08-01 02:21:09.208 UTC,0.0,0,0,0,0.0,0,0,21.777189642041126,571.869,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,2,19.0623
47+0uO9y/QEzEU3Kc9MFHZoFvDM=,2021-07-30,2021-08-01 02:21:09.204 UTC,0.0,0,0,0,0.0,0,0,98.006,147.009,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,2,4.9003
Gd0AUKXhk72yebNXBwGq2R9ydWI=,2021-07-30,2021-08-01 02:21:09.199 UTC,0.0,0,0,0,0.0,0,0,38.987661843107389,1023.816,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,UA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,2,34.1272
KgpBvuC0pEG0uqjCKR76atJ5o3s=,2021-07-30,2021-08-01 02:21:09.196 UTC,0.0,0,0,0,0.0,0,0,59.716477272727275,52.5505,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.293,0,not_subscribed,0,0,DmRxXIBssPo,0,0,2,1.7516833333333333
aCxDLdl1CguShJsf88v9dWYavZY=,2021-07-30,2021-08-01 02:21:09.247 UTC,0.0,0,0,0,0.0,0,0,54.802928870292888,130.979,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,60dYbcr9uyM,0,0,2,4.365966666666667
S631DIfbtxNBTOpz7j3kRHTzJfw=,2021-07-30,2021-08-01 02:21:09.112 UTC,0.0,0,0,0,0.0,0,0,68.434905660377353,36.2705,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rYjFteIxoZ8,0,0,2,1.2090166666666666
mr1LsnmY5y7wqTOG3ai3X0/O7W0=,2021-07-30,2021-08-01 02:21:09.197 UTC,0.0,0,0,0,0.0,0,0,59.589147286821706,76.87,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,M1RcGz_AFFw,0,0,2,2.5623333333333331
eSZl8dpPppaDolTGMjNHM1oSfS8=,2021-07-30,2021-08-01 02:21:09.114 UTC,0.0,0,0,0,0.0,0,0,63.773004694835677,135.8365,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,2,4.5278833333333335
y6APMhLRzaIZzVDDglRp3GFKKqc=,2021-07-30,2021-08-01 02:21:09.181 UTC,0.0,0,0,0,0.0,0,0,53.382608695652173,12.278,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,C_vAGN_V0yI,0,0,2,0.40926666666666667
kLMSx8wj5ybZwnnG9d22tzt7VVU=,2021-07-30,2021-08-01 02:21:09.142 UTC,0.0,0,0,0,0.0,0,0,13.135072353389186,344.927,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,1,0,2,11.497566666666666
0K3Vi0WyiNZCoO33Qu04h3dbkIk=,2021-07-30,2021-08-01 02:21:09.187 UTC,0.0,0,0,0,0.0,0,0,69.620952380952374,73.102,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,3,3.6551
kL4wRau8uspiAr9yr9qiJ/wRrUM=,2021-07-30,2021-08-01 02:21:09.245 UTC,0.0,0,0,0,0.0,0,0,7.7299479166666663,9.8943333333333339,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FI,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,3,0.49471666666666669
u+pOCAZfO4MfPm3YJnpP8xX4Pqk=,2021-07-30,2021-08-01 02:21:09.243 UTC,0.0,0,0,0,0.0,0,0,98.780327868852453,60.256,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,3,3.0128
HJTjxm6eeoJgdoqUkyHcAj1W6xg=,2021-07-30,2021-08-01 02:21:09.151 UTC,0.0,0,0,0,0.0,0,0,28.516969696969696,31.368666666666666,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,3,1.5684333333333333
RB2vabkDmenFVQ7SkkeiNoYipIM=,2021-07-30,2021-08-01 02:21:09.176 UTC,0.0,0,0,0,0.0,0,0,45.549803720771465,889.58766666666668,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,3,44.479383333333331
wHv1j19mHZfIqxIHt93WTA2huHU=,2021-07-30,2021-08-01 02:21:09.066 UTC,0.0,0,0,0,0.0,0,0,40.263541666666669,51.537333333333329,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,3,2.5768666666666666
/qRxYw8lt4YHkbp3/bY19fW3Zv0=,2021-07-30,2021-08-01 02:21:09.106 UTC,0.0,0,0,0,0.0,0,0,81.246464646464645,53.622666666666667,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,3,2.6811333333333334
DJsyPmkppWqW3GmpCybrgV4Ns6w=,2021-07-30,2021-08-01 02:21:09.063 UTC,0.0,0,0,0,0.0,0,0,85.631142410015656,182.39433333333332,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,3,9.1197166666666671
Xf8CcDnJrhnTsvZYSC/rym2+DFM=,2021-07-30,2021-08-01 02:21:09.238 UTC,0.0,0,0,0,0.0,0,0,73.586915887850466,236.21400000000003,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,3,11.8107
AzhlJixnRLPDTwKBLwtboCbpNI4=,2021-07-30,2021-08-01 02:21:09.251 UTC,0.0,0,0,0,0.0,0,0,71.519191919191925,47.202666666666666,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,3,2.3601333333333332
z2AdESf/AY2MyDnLRhFIernq9mY=,2021-07-30,2021-08-01 02:21:09.127 UTC,0.0,0,0,0,0.0,0,0,77.56557377049181,47.315,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,4,3.1543333333333332
H190VDYloh5SfYg4o1TAuqdt/pc=,2021-07-30,2021-08-01 02:21:09.186 UTC,0.0,0,0,0,0.0,0,0,72.324444444444438,32.546,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,PE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,4,2.1697333333333333
NO9qpQBTl22ZMpyMk4tZqvsMZ+0=,2021-07-30,2021-08-01 02:21:09.223 UTC,0.0,0,0,0,0.0,0,0,40.456184210526317,76.86675,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,bTgfVoyNZPk,0,0,4,5.12445
xx1lLA8u72raTAbhxtVyxxXeVJI=,2021-07-30,2021-08-01 02:21:09.165 UTC,0.0,0,0,0,0.0,0,0,5.67814385150812,73.418399999999991,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,uwXAt37NUWA,0,0,5,6.1182
vDTVTJf3QeYrhOvYU849P7IfgUE=,2021-07-30,2021-08-01 02:21:09.173 UTC,0.0,0,0,0,0.0,0,0,96.083333333333329,58.610833333333339,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,6,5.8610833333333332
uf+1Q/mItYxdluKzgV7uWwxf+Tw=,2021-07-30,2021-08-01 02:21:09.136 UTC,0.0,0,0,0,0.0,0,0,35.112554112554115,27.036666666666665,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,2,1.1924333333333332,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,6,2.7036666666666669
uUh2bSO8+4hvfPNO8wbIZ0I99Jg=,2021-07-30,2021-08-01 02:21:09.203 UTC,0.0,0,0,0,0.0,0,0,97.249648711943792,59.322285714285712,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,7,6.9209333333333332
6hI7eAUjD4ZvmG4f95ZbwFZjO3M=,2021-07-30,2021-08-01 02:21:09.123 UTC,0.0,0,0,0,0.0,0,0,107.65924369747898,36.604142857142854,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,7,4.270483333333333
fkI+c9yuorJZODwm4piv/BoktAc=,2021-07-30,2021-08-01 02:21:09.220 UTC,0.0,0,0,0,0.0,0,0,12.673046875,16.2215,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,10,2.7035833333333334
uheZukQI1cTCa++aQAa8pS6IAbc=,2021-07-30,2021-08-01 02:21:09.226 UTC,0.0,0,0,0,0.0,0,0,107.64934426229509,65.6661,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,RU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,4DRbICQ5Rks,0,0,10,10.94435
i/KZec+QWFyF7eobg4EoORFASJo=,2021-07-30,2021-08-01 02:21:09.109 UTC,0.0,0,0,0,0.0,0,0,85.800740740740736,38.61033333333333,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,1,0.50088333333333335,0,not_subscribed,0,0,OEM0-_g6o94,0,0,18,11.5831
bTWUg3n1fBYCoiqrDUIwoDzy6tA=,2021-07-31,2021-08-02 08:20:58.048 UTC,0.0,0,0,0,0.0,0,0,24.388953488372092,20.9745,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,2,0.69915
pB4rLRTrvd1wC3mJAJBa2Hm902E=,2021-07-31,2021-08-02 08:20:58.159 UTC,0.0,0,0,0,0.0,0,0,98.7338028169014,210.303,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a4X1ZFFMjpk,0,0,1,3.50505
YNyeJ4u2Sw00MeS8aEZAPjNx+Ek=,2021-07-31,2021-08-02 08:20:58.157 UTC,0.0,0,0,0,0.0,0,0,109.28666666666666,49.179,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,4,3.2786
o2mVsPIsS9pfu1XjwTL0xkOchJ4=,2021-07-31,2021-08-02 08:20:57.887 UTC,0.0,0,0,0,0.0,0,0,63.815584415584418,49.138,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.81896666666666662
h+qpzDibezVHvUx/k+dTNsVYrr0=,2021-07-31,2021-08-02 08:20:58.043 UTC,0.0,0,0,0,0.0,0,0,120.28947368421052,228.55,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,bTgfVoyNZPk,0,0,2,7.6183333333333332
cQDWZlxrWR/xw45C0jzl2RopESU=,2021-07-31,2021-08-02 08:20:57.912 UTC,0.0,0,0,0,0.0,0,0,85.658108108108109,126.774,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,2.1129
GBAathFn36bS+6tz5XDKDXfzcCk=,2021-07-31,2021-08-02 08:20:58.108 UTC,0.0,0,0,0,0.0,0,0,19.96171875,25.551,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.42585
C38ErDCgotdIDU3sjvEj4aepgAk=,2021-07-31,2021-08-02 08:20:58.130 UTC,0.0,0,0,0,0.0,0,0,97.053225806451607,120.346,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,2.0057666666666667
iq9qNhKc8d9ioK8vQYIvdGO5oUg=,2021-07-31,2021-08-02 08:20:58.155 UTC,0.0,0,0,0,0.0,0,0,90.9484375,58.207,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,H9PdmLpVTWk,0,0,1,0.97011666666666663
BGJrjgGkjqq8Fxl3QTSdQO6xHfw=,2021-07-31,2021-08-02 08:20:58.026 UTC,0.0,0,0,0,0.0,0,0,92.19479166666666,88.507,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,UTP4sdmzxw0,0,0,1,1.4751166666666666
GhOW3p1Zp6fvlCRluUO/iqBzqrk=,2021-07-31,2021-08-02 08:20:57.983 UTC,0.0,0,0,0,0.0,0,0,99.67265625,127.581,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,_8851_WpT8g,0,0,1,2.12635
NTqLrv4uJEJ/bvLae70U9Jw1+f0=,2021-07-31,2021-08-02 08:20:58.040 UTC,0.0,0,0,0,0.0,0,0,105.94155844155844,81.575,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,oSsMzJmBf70,0,0,1,1.3595833333333334
0Dnj2R4HYEYGeQYhO69w26pc028=,2021-07-31,2021-08-02 08:20:58.081 UTC,0.0,0,0,0,0.0,0,0,3.2915887850467289,10.566,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.1761
4dfeCjeNLW6W6tcvNgJa9heIPno=,2021-07-31,2021-08-02 08:20:58.095 UTC,0.0,0,0,0,0.0,0,0,64.475206611570243,78.015,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,1.30025
qvjAXYMA6lJxLnT+QUGZZ0Vy4e0=,2021-07-31,2021-08-02 08:20:58.161 UTC,0.0,0,0,0,0.0,0,0,65.037878787878782,42.925,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WHDJWdu0p6I,0,0,1,0.7154166666666667
QQDm9Qq1mXiTBMeimJiLtsPfrF8=,2021-07-31,2021-08-02 08:20:58.148 UTC,0.0,0,0,0,0.0,0,0,110.98666666666666,49.944,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.8324
BfiXYzxwHWYSxhNMfysKuhnjIpQ=,2021-07-31,2021-08-02 08:20:57.966 UTC,0.0,0,0,0,0.0,0,0,15.655533199195171,77.808,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,wiwabNQzRJc,0,0,1,1.2968
/BtSFWfV8firvI9HLSTfd/CNH50=,2021-07-31,2021-08-02 08:20:58.087 UTC,0.0,0,0,0,0.0,0,0,39.4546875,50.502,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.8417
FQTyYu95ukp3fF+VZEzNK7o00yY=,2021-07-31,2021-08-02 08:20:58.137 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ES,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
HOdk/viJ1rjhpH75xfPlqZk5hxE=,2021-07-31,2021-08-02 08:20:57.978 UTC,0.0,0,0,0,0.0,0,0,13.4421875,17.206,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,FI,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.28676666666666667
1GMq5bkRozXUKw6XlF+3HYeyd9g=,2021-07-31,2021-08-02 08:20:57.939 UTC,0.0,0,0,0,0.0,0,0,10.052734375,12.8675,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,4,0.85783333333333334
4BeWKSRHp5TARLncwbh9TUStDys=,2021-07-31,2021-08-02 08:20:57.936 UTC,0.0,0,0,0,0.0,0,0,38.550704225352113,82.113,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,GB,0,0,on_demand,0,0.0,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,1,1.36855
C9RnyRFaLzMXLVWx2BONPuQ/dTE=,2021-07-31,2021-08-02 08:20:58.037 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
M0p3RpdrOjkiGbcvmqTq4AANy4A=,2021-07-31,2021-08-02 08:20:57.895 UTC,0.0,0,0,0,0.0,0,0,99.494578313253015,165.161,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,HK,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,2.7526833333333331
nTNDh/eWXz3+a7CTrEHRYcnfRUc=,2021-07-31,2021-08-02 08:20:58.150 UTC,0.0,0,0,0,0.0,0,0,99.481818181818184,76.601,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,1.2766833333333334
hIuBdPPlgKfah/mf8+mZQex4osQ=,2021-07-31,2021-08-02 08:20:58.139 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
